file,emotion
synthesized_audio/de7_sad_p006980.wav,sadness
synthesized_audio/de7_neutral_p006981.wav,neutral
synthesized_audio/de7_bored_p006982.wav,boredom
synthesized_audio/de6_happy_p007008.wav,happiness
synthesized_audio/de6_angry_p007009.wav,anger
synthesized_audio/de6_sad_p007010.wav,sadness
synthesized_audio/de6_neutral_p007011.wav,neutral
synthesized_audio/de6_bored_p007012.wav,boredom
synthesized_audio/de6_scared_p007013.wav,fear
synthesized_audio/de7_happy_p007014.wav,happiness
synthesized_audio/de7_sad_p007016.wav,sadness
synthesized_audio/de7_neutral_p007017.wav,neutral
synthesized_audio/de7_bored_p007018.wav,boredom
synthesized_audio/de7_scared_p007019.wav,fear
synthesized_audio/de6_happy_p007044.wav,happiness
synthesized_audio/de6_angry_p007045.wav,anger
synthesized_audio/de6_sad_p007046.wav,sadness
synthesized_audio/de6_neutral_p007047.wav,neutral
synthesized_audio/de6_bored_p007048.wav,boredom
synthesized_audio/de6_scared_p007049.wav,fear
synthesized_audio/de7_happy_p007050.wav,happiness
synthesized_audio/de7_angry_p007051.wav,anger
synthesized_audio/de7_sad_p007052.wav,sadness
synthesized_audio/de7_neutral_p007053.wav,neutral
synthesized_audio/de7_bored_p007054.wav,boredom
synthesized_audio/de7_scared_p007055.wav,fear
synthesized_audio/de6_happy_p007080.wav,happiness
synthesized_audio/de6_angry_p007081.wav,anger
synthesized_audio/de6_sad_p007082.wav,sadness
synthesized_audio/de6_neutral_p007083.wav,neutral
synthesized_audio/de6_bored_p007084.wav,boredom
synthesized_audio/de6_scared_p007085.wav,fear
synthesized_audio/de7_happy_p007086.wav,happiness
synthesized_audio/de7_angry_p007087.wav,anger
synthesized_audio/de7_sad_p007088.wav,sadness
synthesized_audio/de7_neutral_p007089.wav,neutral
synthesized_audio/de7_bored_p007090.wav,boredom
synthesized_audio/de7_scared_p007091.wav,fear
synthesized_audio/de6_happy_p007116.wav,happiness
synthesized_audio/de6_angry_p007117.wav,anger
synthesized_audio/de6_sad_p007118.wav,sadness
synthesized_audio/de6_neutral_p007119.wav,neutral
synthesized_audio/de6_bored_p007120.wav,boredom
synthesized_audio/de6_scared_p007121.wav,fear
synthesized_audio/de7_happy_p007122.wav,happiness
synthesized_audio/de7_angry_p007123.wav,anger
synthesized_audio/de7_sad_p007124.wav,sadness
synthesized_audio/de7_neutral_p007125.wav,neutral
synthesized_audio/de7_bored_p007126.wav,boredom
synthesized_audio/de6_happy_p007152.wav,happiness
synthesized_audio/de6_angry_p007153.wav,anger
synthesized_audio/de6_sad_p007154.wav,sadness
synthesized_audio/de6_neutral_p007155.wav,neutral
synthesized_audio/de6_bored_p007156.wav,boredom
synthesized_audio/de7_happy_p007158.wav,happiness
synthesized_audio/de7_angry_p007159.wav,anger
synthesized_audio/de7_sad_p007160.wav,sadness
synthesized_audio/de7_neutral_p007161.wav,neutral
synthesized_audio/de7_bored_p007162.wav,boredom
synthesized_audio/de7_scared_p007163.wav,fear
synthesized_audio/de6_happy_p007188.wav,happiness
synthesized_audio/de6_angry_p007189.wav,anger
synthesized_audio/de6_sad_p007190.wav,sadness
synthesized_audio/de6_neutral_p007191.wav,neutral
synthesized_audio/de6_bored_p007192.wav,boredom
synthesized_audio/de6_scared_p007193.wav,fear
synthesized_audio/de7_happy_p007194.wav,happiness
synthesized_audio/de7_angry_p007195.wav,anger
synthesized_audio/de7_sad_p007196.wav,sadness
synthesized_audio/de7_neutral_p007197.wav,neutral
synthesized_audio/de7_bored_p007198.wav,boredom
synthesized_audio/de7_scared_p007199.wav,fear
synthesized_audio/de6_happy_p007224.wav,happiness
synthesized_audio/de6_angry_p007225.wav,anger
synthesized_audio/de6_sad_p007226.wav,sadness
synthesized_audio/de6_neutral_p007227.wav,neutral
synthesized_audio/de6_bored_p007228.wav,boredom
synthesized_audio/de6_scared_p007229.wav,fear
synthesized_audio/de7_happy_p007230.wav,happiness
synthesized_audio/de7_angry_p007231.wav,anger
synthesized_audio/de7_sad_p007232.wav,sadness
synthesized_audio/de7_neutral_p007233.wav,neutral
synthesized_audio/de7_bored_p007234.wav,boredom
synthesized_audio/de7_scared_p007235.wav,fear
synthesized_audio/de6_happy_p007260.wav,happiness
synthesized_audio/de6_sad_p007262.wav,sadness
synthesized_audio/de6_neutral_p007263.wav,neutral
synthesized_audio/de6_bored_p007264.wav,boredom
synthesized_audio/de6_scared_p007265.wav,fear
synthesized_audio/de7_happy_p007266.wav,happiness
synthesized_audio/de7_angry_p007267.wav,anger
synthesized_audio/de7_sad_p007268.wav,sadness
synthesized_audio/de7_neutral_p007269.wav,neutral
synthesized_audio/de7_bored_p007270.wav,boredom
synthesized_audio/de7_scared_p007271.wav,fear
synthesized_audio/de6_happy_p007296.wav,happiness
synthesized_audio/de6_angry_p007297.wav,anger
synthesized_audio/de6_sad_p007298.wav,sadness
synthesized_audio/de6_neutral_p007299.wav,neutral
synthesized_audio/de6_bored_p007300.wav,boredom
synthesized_audio/de6_scared_p007301.wav,fear
synthesized_audio/de7_happy_p007302.wav,happiness
synthesized_audio/de7_angry_p007303.wav,anger
synthesized_audio/de7_sad_p007304.wav,sadness
synthesized_audio/de7_neutral_p007305.wav,neutral
synthesized_audio/de7_bored_p007306.wav,boredom
synthesized_audio/de7_scared_p007307.wav,fear
synthesized_audio/de6_happy_p007332.wav,happiness
synthesized_audio/de6_angry_p007333.wav,anger
synthesized_audio/de6_sad_p007334.wav,sadness
synthesized_audio/de6_neutral_p007335.wav,neutral
synthesized_audio/de6_bored_p007336.wav,boredom
synthesized_audio/de6_scared_p007337.wav,fear
synthesized_audio/de7_angry_p007339.wav,anger
synthesized_audio/de7_sad_p007340.wav,sadness
synthesized_audio/de7_neutral_p007341.wav,neutral
synthesized_audio/de7_bored_p007342.wav,boredom
synthesized_audio/de6_happy_p007368.wav,happiness
synthesized_audio/de6_angry_p007369.wav,anger
synthesized_audio/de6_sad_p007370.wav,sadness
synthesized_audio/de6_neutral_p007371.wav,neutral
synthesized_audio/de6_bored_p007372.wav,boredom
synthesized_audio/de6_scared_p007373.wav,fear
synthesized_audio/de7_happy_p007374.wav,happiness
synthesized_audio/de7_angry_p007375.wav,anger
synthesized_audio/de7_sad_p007376.wav,sadness
synthesized_audio/de7_neutral_p007377.wav,neutral
synthesized_audio/de7_bored_p007378.wav,boredom
synthesized_audio/de7_scared_p007379.wav,fear
